ID,Target
OWJ2412,0.28300914
PHK9684,0.56593174
BOP1305,0.14939152
YGK0608,0.37625608
BJV3737,0.39460596
QAD4506,0.12528822
RCU1459,0.43413138
ROB4774,0.113234095
QPA1500,0.41759768
ASI9484,0.6985849
ADC5158,0.19446678
TGI2756,0.8657495
XWZ0948,0.32123363
BCZ6218,0.4304706
AZI6548,0.46909058
NJG6414,0.24001652
RYT3911,0.20993134
FAH5419,0.08490139
XDW3658,0.38251713
YFQ7483,0.3004647
OLH0534,0.21586746
MOW4518,0.7792246
JLR5477,0.5115338
RCS1192,0.445944
BPH1146,0.5419355
FAG8556,0.0713708
ASH8711,0.37755537
OZI5872,0.6877028
USZ1437,0.29872838
MUX0020,0.76683956
TCL8035,0.337404
FXA0346,0.78695124
DGW1711,0.7455476
MPI3843,0.30955404
ZGJ7391,0.34980285
UXU2443,0.71360236
VMG4433,0.40388572
YPL6662,0.58502346
XZI3703,0.8416316
CHM5321,0.26921338
CZD0003,0.13176517
UAE6199,0.5863329
ZHP3348,0.7191556
CAY9941,0.42052934
IDA0149,0.59936255
ZRV0689,0.48680758
KAG0964,0.3310877
BIV1231,0.5953195
OFY6640,0.4294653
DCD9303,0.3206656
BXK9899,0.56530684
ZFH3397,0.34930032
DWF6920,0.1538071
XJB0970,0.68562245
YVY7207,0.26461744
NYK7788,0.7403506
MLS4709,0.72566885
YMW3766,0.6163266
GTT5147,0.20286949
BRO1762,0.5812871
JWL9572,0.4303554
WMD8920,0.56597584
EAE4795,0.39846703
CGY2385,0.25981513
ADX0708,0.33034462
JGD1227,0.32165742
ZQQ0815,0.24626863
LGB2539,0.50530046
DIY1538,0.54977334
SXD0066,0.5982879
DHG4347,0.2968323
IVL2875,0.32898456
DXJ1576,0.6207833
XXD3056,0.6362
FKR8136,0.21776861
XHS7469,0.70720357
JXY8304,0.06633761
XCO8396,0.6574782
SJW6493,0.36623862
WNW9509,0.6166007
IIQ7956,0.26215035
ZGN8635,0.43547988
OYS1674,0.42076617
LFN5026,0.58714217
QFM4433,0.30984202
SRP0203,0.5023157
GTE8180,0.6092875
BUV2825,0.28949884
UXO7662,0.21816756
FBP0568,0.62439394
UDU8112,0.36930174
PAO7740,0.5230237
YAK8421,0.63479716
GVN2038,0.3871835
ZQP0382,0.07535705
CNQ6513,0.25215033
PUY6632,0.48440138
BVP7323,0.21777949
RLM4016,0.41794354
YFG3055,0.43721363
IWU5623,0.6882045
HRN6899,0.42974192
QEE6261,0.54120487
MTQ0293,0.46770296
MVC1429,0.57279366
WRG2254,0.384735
ZCN9897,0.31898448
OZP4495,0.53682554
DLN5343,0.19924422
JEK4684,0.25852466
SJL6931,0.4143449
ZSW8276,0.61932313
WSV2609,0.758499
MHV7737,0.43172595
YRR8549,0.0372887
ERV1528,0.677338
NOF6559,0.44377688
TBX6932,0.46308556
TRM8176,0.6983792
ARS4511,0.309154
HRW1770,0.27488887
KBM1789,0.6447488
CLS5313,0.41104582
SYP7066,0.21706714
BAC6711,0.21761371
SKE2290,0.5461045
JIQ6981,0.23359013
BVO7960,0.2528265
ZUA2626,0.4603232
MSG8259,0.28373212
PCC0360,0.27864718
JFE9003,0.42519796
FLS9182,0.6746161
PAM1280,0.080099635
BYU2321,0.31318134
CXM5506,0.13254921
QBY7302,0.34151426
JUK1901,0.3863649
BWP0584,0.1539929
UXP8211,0.32303846
ZAY8802,0.50684106
QGZ5092,0.47457004
PLT2750,0.21464254
RET4270,0.64654297
SVB9714,0.29494345
PGJ2505,0.7206394
XCR2667,0.57678634
RLL3403,0.29545674
XMP9341,0.5278925
WSF4408,0.2613988
KQS5528,0.66527194
ORQ2079,0.3231945
DYG9890,0.5119045
JCO9274,0.23353153
RTZ6364,0.28338993
MZW1799,0.38597822
EJB1355,0.35767704
DXW3959,0.048329696
XBW1111,0.2945656
KBU6474,0.23297565
FCK8370,0.012116614
DEK2690,0.59548205
AHU3775,0.5731676
OYF9560,0.4216016
PPE7467,0.19925568
QFZ6666,0.55074835
SND9604,0.47196916
JCH0911,0.30774072
XCZ5219,0.4495106
DFS7754,0.5541959
QER0038,0.22442904
PIQ5708,0.45404056
SBM3940,0.027526416
REU8468,0.74117863
KUN9469,0.6365424
FNG6130,0.34800392
AMV7041,0.3308865
VQC3734,0.25566193
BCG6211,0.4808215
FCV0094,0.6117903
LJO1761,0.38688263
VXQ1519,0.7102213
XDG0394,0.6070713
ZCA2183,0.36560455
DEY5036,0.16063055
DOA2936,0.14547999
ZBZ1111,0.17269017
KTE4563,0.53467935
JHM5827,0.2729626
IDF9791,0.122162394
YWO8363,0.6670608
ZQU9039,0.8912375
RLW7170,0.72152424
RXK9841,0.43486598
ALU4463,0.7364459
SFE0721,0.795835
SQE0323,0.63719374
QDZ4395,0.8053989
GBJ3518,0.3673137
ZGE8545,0.2533043
XKA3092,0.1882831
YKI5936,0.63361967
PZK1377,0.44353276
JLZ9491,0.3685713
ZVR0041,0.3419675
MJP3198,0.36833596
UQE0138,0.06266845
TUW0269,0.60892093
ISP0465,0.49262688
XAL5847,0.9172177
PRM3708,0.5328183
AYO1985,0.53822404
EGX0726,0.15521184
JDR7035,0.43854547
MSS9255,0.5133894
WIY7208,0.10339018
VAD2698,0.48044097
ITS5025,0.7034392
ACG1389,0.22257929
JNT1094,0.14385694
SEY5120,0.48811343
XDA2651,0.44776842
BIL0129,0.17807366
TZN3360,0.83168364
OHS4922,0.43539917
YOJ2699,0.14230314
HUM6721,0.31653568
EHP7372,0.6517856
MDW3871,0.59014946
HAM5349,0.407285
VVV0077,0.49592635
JYP6084,0.36487436
AZX2542,0.028205821
QKX4992,0.5085708
VJZ2239,0.35292146
ZFT9927,0.51321024
EPV1130,0.48670715
ESO4684,0.7163493
RBA8751,0.69736814
IBD6200,0.5034738
TCC0838,0.1147965
OTO4045,0.76983505
FQZ1755,0.2363365
TKQ7781,0.14685214
GHB9539,0.062209524
QKV0677,0.46181795
MDC4556,0.4653618
OXD2801,0.7800287
AAW5921,0.5578465
ZXO5432,0.6111779
YKE0773,0.6089905
ZQT9439,0.53977704
BBX5445,0.2822393
OLD3422,0.7219569
HBD7837,0.11446839
LII4395,0.24093083
VXV0165,0.61066675
IZS6375,0.48321575
ZNC6270,0.76381695
VEV9487,0.3170852
KYX6211,0.38689622
GRI7834,0.4883253
BKJ6883,0.35306937
NHZ4308,0.49721903
IHH3352,0.38818738
WGE0940,0.6501916
JIY9209,0.5682038
RMW4099,0.65556526
ACX5394,0.5982967
JMY2884,0.4459989
HNN4412,0.28105006
ZRE8689,0.28164414
NLX7791,0.21149962
NCE8146,0.7622375
PAJ8142,0.38355252
BXL6079,0.5243668
RVE9218,0.5200943
CYM7511,0.66021323
ULZ7896,0.17453933
VFR0394,0.8572394
DLM5418,0.94042724
LJA7283,0.5177584
VJJ7556,0.22774263
MSY4225,0.3948484
FGM7178,0.6570283
KCA2760,0.5531144
XVI9392,0.36587134
ILG8180,0.763168
EJA0426,0.22421928
ZYT5283,0.61673105
MBD4028,0.7128101
DET8036,0.22428046
NPU3306,0.5979639
MAF5198,0.6535829
YVR9937,0.760345
NPF0956,0.43608865
UMZ8342,0.60778564
CTA7936,0.2580547
WTS5507,0.8319676
YHU2823,0.55891925
GCI9262,0.11912014
JWG0958,0.776141
HTQ3691,0.3519142
JSY8006,0.43218157
BDL2992,0.79795134
PPY3602,0.76327646
NRH4217,0.2369982
JZU9096,0.40997002
BEC9902,0.51826864
PUK3777,0.52890223
QAI2611,0.3003756
SZE9978,0.24993055
ZQB1293,0.23509534
DLT6582,0.28052837
MBP7717,0.49776638
TSL7315,0.6421278
ILX4971,0.8961205
VUT2632,0.24743655
NHI1174,0.61988467
XBH4571,0.11965303
ONG0233,0.58828735
EOT6883,0.09802613
WAA4403,0.2788863
NRP5939,0.39294842
CFT0261,0.07762505
WBB3199,0.5632273
OXW2554,0.036427446
OTX8021,0.78225094
HKM5973,0.13438284
WOB5773,0.688086
XJP8738,0.109886535
OFA9596,0.6243741
YUU3704,0.48618641
DAA7058,0.64548874
QEI4621,0.28287613
JJN0270,0.14831032
VLN5464,0.29627895
TKY2278,0.8028793
QVB1146,0.87735623
GZG9726,0.25076285
WAG8989,0.51382285
WYG7915,0.33156198
JKR7298,0.12882408
NKC9965,0.38709867
OLX7030,0.35534486
NUM1967,0.29406136
VPG0102,0.69909817
WYP6798,0.624762
XVX0001,0.30581978
ENE5821,0.49649626
PXT8963,0.21834984
NAK6905,0.8416684
ROJ5124,0.43382636
EGP9963,0.20269114
EJD6191,0.53793347
VVI9738,0.3044585
GZB6774,0.41100717
ZSQ0383,0.13584541
VMN2008,0.53500026
VSW9307,0.30618834
SXC7989,0.14913487
JRP5911,0.7561453
FQM6684,0.6334955
JTZ1972,0.43189543
YRK8678,0.4673591
YUX6245,0.47190917
OZT0083,0.48268968
WWU3357,0.4665073
GIP8061,0.08473931
GAP2506,0.3554085
MTV2911,0.50733155
EYC2947,0.3563013
KFJ0398,0.65441823
KVP8638,0.5979221
IEN7559,0.62499994
ISM8366,0.25923443
QRB2092,0.33446297
ZEF9982,0.40220824
PVQ8431,0.18428199
JYR6904,0.33889514
VYN2284,0.10296126
RRD4317,0.38636953
SIW7452,0.66927296
BNK6722,0.53555524
EAC3647,0.110660575
UZY7255,0.16650741
NJR3268,0.45126528
SXJ2106,0.7985907
UOL8150,0.59666044
GFG8118,0.38875023
BTJ8291,0.21666624
IWD4843,0.22464988
UJH1928,0.25246713
CTQ8211,0.3591068
ZBU3909,0.45574093
CHH0005,0.9355602
LOH2075,0.2220913
SOZ9505,0.31193072
IDZ8560,0.7279902
XTH4023,0.30846187
QWM3456,0.24268304
ZWT5514,0.3529047
JGY6248,0.69525623
YNI9415,0.4494454
YHB7736,0.81023455
HRY3458,0.8674124
NHO1841,0.27668965
SJT4275,0.031822916
JBC0455,0.41102308
YSV6272,0.3822551
SYR7039,0.22854106
VTH8070,0.19344188
CFL9774,0.16258289
HWL0255,0.21805207
PWW1560,0.89824563
ZXV8075,0.14020494
AEI0906,0.1913433
ZKT4898,0.22737277
OVZ2889,0.36250085
JNK0707,0.09853099
FHI9082,0.4935651
CZC7195,0.4182937
EUS8425,0.6380811
VQF7120,0.19696574
GZF3442,0.52106345
QHH8798,0.59389466
SVY2210,0.6157843
DDE2452,0.12109236
UOD1909,0.17084002
LFI5893,0.19041389
VFH7810,0.36470804
AEA3832,0.16997
ECF6645,0.66385704
KVT6536,0.30288258
GJR9253,0.6478566
FMI2663,0.17163214
VQF2039,0.5139117
NLZ7990,0.49846324
QBO6904,0.26045036
ZBO6514,0.48451748
AMJ7143,0.24970756
PPA4216,0.42317432
UNG4672,0.123052776
JKR1254,0.52030444
VEB3556,0.12715589
RMY5487,0.54322255
YAL0969,0.5835063
PWY2348,0.48720482
IHD5140,0.30040377
XAR1535,0.5160604
MOI8849,0.08043128
TDA1772,0.1381107
FRP3664,0.6404965
QXQ3920,0.41665286
WZM4928,0.40080002
FEI7112,0.085581
ZWH2382,0.48284703
YXE2782,0.7070757
RYR6789,0.44517902
DOY0839,0.3743691
KOZ7559,0.63347197
CGG3378,0.5592103
MTV9217,0.37278208
AEY3302,0.48252308
SNN3415,0.16046305
DLH2120,0.49501592
LMC5561,0.25403756
JVR3739,0.089404956
YDK7231,0.2942002
LKP2717,0.202794
NLD0288,0.7641317
QWZ3328,0.7726918
AQB8755,0.33444333
ZPO6482,0.5836225
VJA4011,0.08843708
UNR1034,0.70046204
JET8498,0.18826197
KZM1206,0.6297029
ZHM9357,0.42783993
DQJ5519,0.4521681
WPQ7065,0.1590192
ANP6398,0.34386992
TWV6276,0.31379715
UIG4581,0.093354784
MCK4510,0.42117682
WCQ8946,0.31464675
VPL5439,0.44113123
QUL4939,0.61729515
DTB0595,0.4689367
WGZ0312,0.37441722
ORU3710,0.66490376
BMU3842,0.49720335
WAS1041,0.70756483
RUV8304,0.18702008
NXF7025,0.5730225
SMT6291,0.3351823
COY6762,0.5450772
UXX8278,0.35158476
QOP8824,0.1724929
XVT5952,0.44387
HWE7781,0.36980128
SRR9343,0.4505342
FMT3981,0.20009114
RWK1255,0.31242475
GUX1313,0.676252
VED0121,0.76004386
SQR9285,0.17864817
PSQ9368,0.47402295
DFU2564,0.3696689
OLC5603,0.12953413
ZAH6196,0.6622291
GQZ5053,0.15951617
NSL2545,0.29559612
PRO0137,0.4979594
STU0764,0.09365307
KTK7805,0.063843116
EYS9609,0.64389443
KZG5885,0.6054902
PCB8761,0.10240449
WGW9568,0.81961286
BEP3948,0.5316432
DMJ2590,0.25334877
CTW5615,0.83483654
OPB8278,0.6658618
CWB2561,0.7898474
XIJ2478,0.20937705
FDX4097,0.4428534
YJG5740,0.5284967
SRX6811,0.09006401
PRK4060,0.24778855
ZSQ2949,0.20813476
HES7557,0.43311805
UWQ9670,0.80855536
BAJ2081,0.48448747
DXX9121,0.75921285
VZD1340,0.6223464
KCX1429,0.34638634
JUZ7305,0.22615868
AMD7755,0.4050319
AOT6315,0.1517149
YXO2209,0.38739508
EWV1407,0.33702767
GWG3380,0.4077397
YUU4145,0.80944526
TZW5104,0.34262842
SVI0226,0.77479
KOO3080,0.6397862
RCR7780,0.7337898
DDZ1864,0.40455815
MSG9202,0.42082274
GNC7973,0.67928416
TNB6317,0.08619956
CKP5184,0.7956305
FAN3835,0.08992876
ASP0506,0.6237811
XEP8902,0.18501873
GFQ0333,0.20660113
STU7442,0.23877384
KZH7721,0.23157628
QFV2858,0.7744568
CNA2475,0.1157751
VPQ2939,0.2196681
XTL1241,0.25240207
RTH9839,0.53470623
YVY5308,0.509157
FZY1694,0.79366547
YCA2616,0.40943334
HMU3975,0.21000303
FDU1357,0.09175353
COI6888,0.78931147
YQQ9816,0.5120686
DCJ0598,0.039759383
QAF1690,0.32276505
SSF8640,0.4610098
QZS7048,0.57669777
UMU0017,0.03553111
NHR0599,0.28232363
TBH5424,0.07374099
ASQ3055,0.33632228
YJL2807,0.24275133
REM8079,0.33766904
PYI6606,0.57928854
FIO0648,0.75495464
KCL5134,0.33420402
XFA4921,0.11032081
MFS7445,0.43140614
LJN7166,0.82899445
ZSB8267,0.8023235
NOY2382,0.09571971
VID0540,0.41072568
PUI7231,0.6918808
DIU7827,0.32633743
LMS1840,0.17690483
JSI0972,0.13727476
VWH4510,0.23378907
XPZ8442,0.35345116
IVR6080,0.29541197
DAE7056,0.35622764
XSF9221,0.78375953
WDQ3723,0.7954475
SDI9085,0.12632926
SZA0713,0.8017622
OHE7288,0.26041955
RKN4919,0.7249513
UEP2190,0.34273344
CLT5723,0.0603303
VJI8551,0.25094306
XPK3889,0.738582
SGT3305,0.1918435
SAL4070,0.1618201
WVM8211,0.7222482
PCS1722,0.13886237
XKR6147,0.76347524
XUR2232,0.6370913
JKT7149,0.32015887
KYO3320,0.6594724
BCR7281,0.40982956
RGW1489,0.21794176
AXN6618,0.65251654
PJA2115,0.3499308
OQO8884,0.60262686
YNZ8560,0.48089713
DHB9103,0.5317737
YIO0165,0.599214
EPR3439,0.37192884
BXC6882,0.58759004
JDH1113,0.18319719
ZOI7409,0.3105222
NMP2912,0.18689923
GOJ4289,0.6193876
XHX1364,0.82003623
VVZ4851,0.5345559
WTK2653,0.329024
MAE0737,0.3082945
IMV3149,0.4122691
KTR9193,0.56247777
TOD3591,0.09375519
FRB8474,0.13083622
QZV0518,0.39003482
VIP6808,0.06894364
KXI8109,0.25440022
ZFJ7032,0.72670496
KFB2661,0.32759744
DMG4116,0.72136015
APL5877,0.35554114
THY5809,0.6473026
GJJ4558,0.3056955
BPW7388,0.58903325
XST7223,0.7366381
JEE4921,0.14602531
LLE1425,0.55554
KUE4150,0.665546
WWE1408,0.07606491
RUE5821,0.41068783
RUJ2756,0.6406967
IXU0926,0.31956363
YBZ8802,0.13838579
KKN8936,0.7075691
VMI2245,0.1763821
SMJ0545,0.30062816
DAS8749,0.48988304
YER8134,0.5286003
UYH0872,0.22698942
ZPD2531,0.7702785
KTL1545,0.50041384
EKQ2049,0.37273338
GJL6540,0.5192375
XZV6966,0.782413
LVM7923,0.4500158
IEB7788,0.6050086
UJV8655,0.3972884
GMZ9526,0.6560023
YBZ1017,0.62289095
ALX8013,0.3719447
GER5584,0.124017924
MWX9044,0.20268539
ERU1857,0.4304909
RVZ4998,0.5364684
UEQ7217,0.4963349
WNU3314,0.16465679
FYP5922,0.2238518
WEW4166,0.81611186
GQL0285,0.45646635
GBA5352,0.046582833
WJL9492,0.3803045
HSM3570,0.35478503
HCT5417,0.46338987
HJH6473,0.7402332
OGM5986,0.20138068
GLG4293,0.116848916
VWN3938,0.45618498
GXA0045,0.17161506
HYI7006,0.5608514
MKZ6848,0.920578
KDF2835,0.49711394
JKP5380,0.46132645
OIM8727,0.7918851
VUI2290,0.11388764
WDW2129,0.814825
SAR8093,0.58259374
RAT9039,0.24001992
WIK5954,0.12636372
NVL7088,0.5336857
QFF2987,0.545547
WOQ3211,0.54938066
GWQ2895,0.50664985
XFB2979,0.30773303
JUR2499,0.43052593
FTD3973,0.36945748
GAF1548,0.06478561
CFV3986,0.7646508
CWY7712,0.4996386
AHR9467,0.24125041
MUR0716,0.5681323
PZZ4271,0.63628566
UMW6557,0.44653314
UDL6067,0.57999974
ZHI4043,0.2550488
BKU7239,0.083043225
AWV1442,0.5007557
LTU9152,0.26917875
GAA7231,0.085195415
TYZ2295,0.6722838
TFC7836,0.14683415
GRX4717,0.38723677
PHZ3014,0.054811254
SQY7131,0.61599773
SZP8923,0.306292
SHF8940,0.535085
SIY6976,0.5719315
OUU7553,0.676553
IZY8370,0.13724044
UFP6673,0.76810455
YCD0298,0.5098961
GYV4279,0.15667321
UOH6028,0.5210826
URM1669,0.29963315
WOK3312,0.3278805
VKM9785,0.2217931
DEY0553,0.29160517
KOE0267,0.82864296
QDY7816,0.38862625
VQI2890,0.43041494
LRX7049,0.29510444
QPV0099,0.25677508
KRV8762,0.2716604
VAC7571,0.4967958
HZB5860,0.11133185
SWN2244,0.5065284
LOO3134,0.1311011
CJC9458,0.9060428
RGQ5084,0.2777726
QTL8583,0.094500594
TJF9910,0.20788667
ZTS7674,0.45502213
CIF9346,0.5998848
PLT4718,0.20030227
OGH1176,0.14266631
BBM2431,0.57271844
MMC1438,0.41293696
JLL4117,0.22116579
SYK4331,0.5642739
QSY9890,0.19987507
DJX4643,0.09505995
COJ6421,0.45072535
HNO4349,0.8340716
XAC1384,0.7350835
VQZ2493,0.94882274
AOO7588,0.22556992
NPG6848,0.5707293
COW1344,0.3828224
MWE5697,0.44468933
VMY8506,0.3436385
EML3806,0.6737731
KOM3157,0.028414836
OLX0382,0.37120736
QAA9380,0.4246625
ANW5580,0.47099012
ESW6215,0.48361847
ASX6995,0.052973233
POP5770,0.12320563
BAG5404,0.70637363
LYG2422,0.48712957
VNF0722,0.26996106
JEH6392,0.42638022
UPJ1865,0.24789889
FKS7618,0.5746467
ILV6048,0.23124254
MQI3920,0.33752862
BYF0970,0.53081167
WCO6481,0.4683288
KLW5610,0.57782155
TRL9207,0.6056299
JXJ5162,0.6462904
IQM4120,0.3363047
FTE5233,0.43716934
GUD3977,0.32375517
ZPP0234,0.6908809
EEF1466,0.16156909
VOV8606,0.76472324
HPR5191,0.44092655
LYA8405,0.3532384
WBU8735,0.5510576
TQR2275,0.3970315
JPW5875,0.8659184
TLJ7924,0.62859136
XMY2043,0.25017947
QRO2231,0.5736402
HLF4845,0.3746412
UJU3717,0.54857874
ORB7785,0.12350423
URX8712,0.5563679
GFL4830,0.52931905
QRI3011,0.6232458
TWL7361,0.17649533
GSY8311,0.5819512
ZAB8662,0.22561096
INE5446,0.579857
NAT5345,0.42413738
BUD2177,0.2373152
OGP8515,0.34649986
QPY6663,0.26647946
RLJ9691,0.2202282
UKF6131,0.55775213
IGK5300,0.086881205
BOA2857,0.6954034
OUJ7375,0.4855743
ODW2622,0.569519
EFV9929,0.7721505
UMB6250,0.3938934
ARY2581,0.12788679
FWD1267,0.68210834
QWK4961,0.6469665
RWR6816,0.19416332
DHZ0702,0.6914523
CRC5041,0.5632246
XOF2459,0.7139249
WKQ9187,0.21401908
AZV9085,0.28852773
YSZ6492,0.7089431
CNK2218,0.59646684
OBF4098,0.36802456
LMY9061,0.3932364
SPA0324,0.13809873
QMB9576,0.19499202
EPE0986,0.6651641
YPH0413,0.56672585
RWU2048,0.16337599
XXL3715,0.1634076
LMY8761,0.8837376
VZX6168,0.1163578
TQC6813,0.17221361
UDQ1869,0.40081772
DNH5723,0.63762987
QXG6300,0.27487683
SKP0307,0.052207056
KYD6619,0.3850254
UBI4597,0.498902
XJZ0694,0.49090177
VCB7873,0.52871424
DVP8229,0.12067239
ENQ7050,0.82926124
VSO8083,0.2211816
IVW3734,0.39117363
STS4967,0.6967711
NQY3007,0.15870552
RPA2336,0.08240049
NKE0904,0.25174105
IQI3842,0.3723584
HKA5518,0.6993373
GOS8577,0.2576111
ZQE8717,0.06589116
PVL0488,0.20503972
BNJ8623,0.72537845
GEN3250,0.32005402
LWY0125,0.5282683
PAJ0655,0.21713011
DSJ8355,0.24519743
ZTM3982,0.46402672
GTG0544,0.2520303
YNX2835,0.3564398
TGN2850,0.34124804
BXX5261,0.36444277
HSE2409,0.29332572
DLZ1901,0.31264427
GEJ1320,0.62220967
VWQ6022,0.15117374
YOK7020,0.62593573
CBJ3105,0.27209994
VSY3899,0.36751333
VTA4221,0.41806692
HHB5509,0.61195576
TGZ6086,0.33072808
RMP4380,0.35502526
UPX5708,0.4314018
ENL9282,0.29704666
LZH7750,0.61240226
IBS9693,0.19374228
PKI0279,0.36280832
MNM4404,0.33143124
LHG3702,0.57799566
QXS2664,0.3605608
ZJE8725,0.35017094
OJA7001,0.4454523
ZSQ7961,0.12322907
YVV8348,0.07464196
YEM8450,0.7935638
OWZ3181,0.34557074
VJT5618,0.35482657
IAD0845,0.37586752
KSU8228,0.67368793
AKD2635,0.54115933
DPT3746,0.14785083
HBB8000,0.13999465
XKS7078,0.43301147
BSW6379,0.44211805
NMD9061,0.42742094
DQB2981,0.36707592
CFD9987,0.5416397
XYJ7765,0.40822718
CCO6993,0.25204733
LMK8623,0.3168891
MHO6527,0.13366309
MPD1810,0.44191056
BTH9628,0.6377918
WRF4157,0.4868108
XXN2403,0.6430493
FFJ6322,0.50867814
WZD2412,0.2685797
OEE0398,0.2361601
GMF4223,0.27422115
EVD1832,0.62885624
EAO6665,0.6206329
ZTE0996,0.18573925
WJI7604,0.25776172
GXB5604,0.4512007
FRS8324,0.43595222
ICR2183,0.64226156
SQI8245,0.2112391
ZEI2787,0.71738994
UHX8290,0.30416888
TTO8119,0.7099327
EWT7697,0.31609067
LKC1392,0.5205637
KZA3127,0.5562934
FTW6416,0.8006665
GFW7003,0.83090967
YTT4302,0.59476227
EOE9840,0.21384397
RWM7830,0.47182104
GOB8336,0.27523467
LFV9110,0.14859444
JPW2124,0.24042077
BKF9745,0.12382496
ZRA5115,0.27665025
LFH2159,0.50830823
VMS1291,0.10805028
PMX7872,0.8896114
QXX7294,0.16258362
FBP6560,0.11598343
VEK2855,0.14771187
ZVI3482,0.3684458
WID7204,0.6422361
UXR9283,0.27312818
GCR0520,0.14426182
ECC9768,0.3321508
BPF2428,0.17307813
DEJ5473,0.27093706
XYO6541,0.23538148
NJU1327,0.21415329
WSK2569,0.40914115
MEY6847,0.8058033
OCI5920,0.26096565
BFM7635,0.9294808
XVU0737,0.078640826
ZOS1822,0.47902608
SKD0534,0.1797529
ZBX7132,0.50622433
MMO9244,0.19894864
PRR0310,0.13743716
TJG4761,0.5917675
BBN2496,0.1679446
JIW5388,0.81741095
KSN0005,0.44733822
MOK8564,0.467597
EUB5732,0.59176445
NLQ5109,0.4503672
ZXP4295,0.42455146
PAG8472,0.23677596
LXR1978,0.34089145
BRZ3164,0.1753856
DKT7237,0.28450823
ZCE2914,0.22978555
VHI6516,0.30866554
UTV4967,0.49754462
USJ4246,0.522094
HWH1249,0.43432277
ITF4864,0.630566
KNB6126,0.15253843
QYO5313,0.3652614
WIJ2188,0.50546396
ZBJ6751,0.3086727
VST3056,0.03984631
UEA4586,0.39723107
QOT0490,0.23993757
KAG3392,0.8203838
SUX3398,0.03903553
GXR5119,0.7404749
WVZ9101,0.38409004
XQQ6405,0.3822649
ZWH9628,0.32794946
OMZ6112,0.47119853
LYP1066,0.84926087
ERN5227,0.66966295
DOA5901,0.075403996
IVS2527,0.29304302
LJE2834,0.41717526
OPH7321,0.64112765
OWH9677,0.5097931
XGF4872,0.5345406
PKM2654,0.3036898
RVE3128,0.65433306
HCZ1235,0.6456407
QUZ4412,0.53166795
AGT2111,0.17519918
PSF8463,0.14789614
KBU3273,0.83381295
XZD4636,0.64556974
DOO2539,0.29017702
HFY8294,0.16079274
EFC4627,0.790519
MSV3690,0.17683986
TIR2213,0.6752108
OHJ3283,0.30243167
TVM6927,0.84586525
TCQ4437,0.6337671
TWF0211,0.43752128
SCV6838,0.15592554
DMN4994,0.4182627
INI8518,0.21113057
SDY1000,0.38527897
JXM4061,0.3896899
PMA6094,0.28838956
WTH9861,0.7981839
XXB6736,0.35894117
IJU7206,0.5197962
RJZ7847,0.25912714
BJK4564,0.16973442
NDX0091,0.177736
NFD6321,0.12434066
TEN1858,0.07837961
ITC4358,0.44133723
FGY4048,0.22646485
CPQ0026,0.60758746
PZA3978,0.222735
JOR3671,0.24474724
PKI3568,0.28377542
TBJ6999,0.735914
ZVM0946,0.15345033
OQT3041,0.7741066
DJB0799,0.5327402
HBV5727,0.7570828
APF9285,0.4897442
UXG0628,0.35687524
COL6410,0.75040513
QPZ9639,0.5183603
UON2161,0.20708138
IUA6276,0.3880413
SLE2186,0.36364657
TLT4666,0.36627465
SCO7140,0.6709642
BID4149,0.5464773
BYF4218,0.20475093
MNR0110,0.52433234
ULV2517,0.47547534
PAR5191,0.52222246
YFP3399,0.35832453
WUZ3632,0.10739126
QDA3476,0.38143474
OGF7039,0.80969524
GPS1812,0.53198826
ZAJ2495,0.5748853
CJP5768,0.60978746
GYY4735,0.1529219
WHD6815,0.24574268
RAM3944,0.20165299
AHF2562,0.41835824
PHX3766,0.26020068
IMO2872,0.17659757
CNP5354,0.16358764
CTN6782,0.4580517
PTO4108,0.27935994
KTY2623,0.1590805
UDY4764,0.9433428
DZF4635,0.22424436
BCW2803,0.2905509
RFG2472,0.65385115
EAF3848,0.15916897
CZM2079,0.3719074
ZKL4083,0.5960323
MIK0805,0.2339241
UZI2506,0.810653
XAM1154,0.6838836
PVI6541,0.78101164
VZG6189,0.9225062
BRF5316,0.6109499
LHF0941,0.6387069
GTE5510,0.345511
GYX6928,0.37130007
QCY9581,0.37456715
JDV1123,0.4255366
PXK5315,0.19858886
NKW7035,0.58884066
VQX9879,0.4251814
VAD2981,0.86323816
LHV7423,0.6119313
DRJ3471,0.24804236
NAD7807,0.46473253
JWY7649,0.38972306
THO7074,0.29150286
HXZ2367,0.70236826
ZSW8883,0.32023996
TQL1788,0.5704619
MHA3207,0.72094125
ESX7797,0.1834374
AZN4578,0.08601411
BVH2792,0.3784005
EOL8504,0.38889992
DLL3527,0.6041412
FRU5617,0.30520037
DOA2423,0.4353798
LWW8841,0.28832662
BGJ1341,0.37458324
UWA7636,0.5484915
FNS6374,0.07725157
ZKU9184,0.4885356
MYM9229,0.6149162
CNL4026,0.44828138
BGN9072,0.5600658
UNQ1367,0.081272714
XOQ9765,0.309822
FTD2271,0.16602172
UUM5139,0.6570701
EIS3052,0.3816626
JKF8552,0.5395803
KRN7329,0.16597067
OUO2432,0.47633332
QBK4624,0.55184776
FGN0012,0.42298806
GAI2781,0.70387906
KLU5273,0.13110659
YOL0313,0.77709854
USN6075,0.2836089
SGK7112,0.665738
YUE5724,0.10704281
UAW7134,0.34305704
